http://localhost:8000/a2a/manager,What is my current balance on account_id 1 (vacation)?,msg-001-1,,thread-001
http://localhost:8000/a2a/manager,What is my current balance for account_id 2?,msg-002-1,,thread-002
http://localhost:8000/a2a/manager,Account id 2.,msg-002-2,,thread-002
http://localhost:8000/a2a/manager,How much do I have on deposit? My customer_id is 1.,msg-003-1,,thread-003
http://localhost:8000/a2a/manager,What was my most recent payment on account_id 2 (primary)?,msg-004-1,,thread-004
http://localhost:8000/a2a/manager,How much did I pay the hotel on account_id 1 (vacation)?,msg-005-1,,thread-005
http://localhost:8000/a2a/manager,Add $1000 to account_id 1.,msg-006-1,,thread-006
http://localhost:8000/a2a/manager,Can I get $100 for bubble gum?,msg-007-1,,thread-007
http://localhost:8000/a2a/manager,"In that case, can I get $10000?",msg-007-2,,thread-007
http://localhost:8000/a2a/manager,I'd like to get a $700 personal loan. My customer_id is 1.,msg-008-1,,thread-008
http://localhost:8000/a2a/manager,I want to buy an off-road 4x4 and my buddy can get a good deal on one. My customer_id is 1.,msg-008-2,,thread-008
http://localhost:8000/a2a/manager,"I'm looking to buy a new house for about $500,000. My customer_id is 1.",msg-009-1,,thread-009
http://localhost:8000/a2a/manager,"Hey, I think I can get a good deal on a car for $10,000. Can I borrow that much? My customer_id is 1.",msg-010-1,,thread-010
http://localhost:8000/a2a/manager,When is my next auto payment due? My loan_id is 1.,msg-011-1,,thread-011
http://localhost:8000/a2a/manager,How much do I still owe on my personal loan? My customer_id is 1.,msg-012-1,,thread-012
http://localhost:8000/a2a/manager,Do I have any outstanding loans? My customer_id is 1.,msg-013-1,,thread-013
http://localhost:8000/a2a/manager,Give me a summary of my financial situation. My customer_id is 1.,msg-014-1,,thread-014
http://localhost:8000/a2a/manager,What is the total balance across all my accounts and what loans do I have? My customer_id is 1.,msg-015-1,,thread-015
